id,cost
18186,2.77103966127927
30158,2.4395891782875
13780,23.5770065715845
9660,13.5421704631154
7081,3.60518872697585
2336,5.75458851222496
12234,2.98513607642204
12480,3.24622308315692
12233,3.24622308315692
21156,2.20360532065614
12905,13.6700456644165
12476,21.763444223949
6128,3.16054793989972
24565,3.41002834075601
21462,29.1438255202356
12482,2.87967734344737
1197,2.8380553365241
9662,7.68757914827009
12258,4.04139191997161
6415,21.8669154093025
12229,21.763444223949
5288,6.33076745995458
18782,159.051131446745
8897,1.91886234791982
1840,6.99498338501825
11281,6.65830684078357
12477,12.3575406749384
8893,3.41509284355761
12478,6.56822772214635
27174,1.86116635382296
20270,24.4176261638518
11280,9.01752750713931
27099,1.94735225195206
20529,3.59191595609442
12910,3.32128766589126
15699,3.3987425334838
24562,18.6967516173922
18780,230.502586298497
13063,2.67429779294882
12907,4.94993485051475
12906,7.62353625765522
24564,5.48374927546076
11285,4.52897487062476
11284,4.61219935263074
17757,144.889098960488
851,8.84925634271242
17756,25.1824794959815
18781,193.625770020584
13676,3.7480013477553
1190,21.8669154093025
12909,3.43875040356805
12232,4.36110255691519
12479,4.36110255691519
5278,1.86479806358907
27172,14.2363507958458
18779,419.317901569553
27173,4.15797682547327
30157,2.63555040296643
22278,8.38254073458612
1192,6.64844247766633
12230,12.3575406749384
22279,6.95663048068552
25831,4.87325216044478
12235,2.87967734344737
19798,7.23473746407286
20796,24.5085981892706
24568,1.94735225195206
6419,3.26390047250164
24567,2.08851770570188
8421,9.5937712306162
8894,2.38138195285217
23661,2.28274255648856
21918,2.11790596838447
18497,1.88731410756249
11279,15.8647370411182
24788,2.43928002882082
18185,6.80501267660804
22665,5.143161827766
27094,10.4993777900875
5478,12.4854442353095
13673,4.24019129117647
5481,3.28688587034287
8891,10.5125892336321
6121,23.1450043937021
13783,5.38801007606044
13784,4.19532818182854
6125,3.58824000148867
18184,26.9032247811353
13672,5.56032624836313
15220,16.3523022988781
13671,8.04375773025172
1193,4.38341871771098
1191,12.4350250241596
11939,1.85854569116873
1194,3.26390047250164
6420,3.00172463008808
6122,13.1061581759318
13669,26.0436624656376
13670,14.89041844907
12236,2.8221447939118
19920,7.03208095263257
19920,7.03208095263257
18912,16.7064338887126
18912,16.7064338887126
9589,1.85383679120364
9589,1.85383679120364
24569,1.89247233640387
13782,7.37456252976575
16228,2.51537679605032
23833,20.7825728387461
23833,20.7825728387461
15542,10.6296233967305
15542,10.6296233967305
6056,12.1928712661198
6056,12.1928712661198
23830,42.6727292068561
23830,42.6727292068561
21701,1.76502926758558
21701,1.76502926758558
15543,8.46507455600707
15543,8.46507455600707
12241,3.26045053538553
12241,3.26045053538553
6057,9.89839584493803
6057,9.89839584493803
19766,5.5677912668499
19766,5.5677912668499
13061,5.35939360843739
5277,26.6957191194748
5483,2.91682860542934
5484,2.85874605202972
18364,2.64825836059132
1195,3.00172463008808
1196,2.89582691389729
24563,10.4993777900875
21504,7.86203801124991
13788,0.737783510998628
9659,14.6080157834759
11282,5.21598079068222
11283,4.73785571251626
12908,3.80863371788076
9661,11.582862362858
9658,22.5848762329755
5482,3.02329719687166
8892,5.73866737432173
12231,6.56822772214635
18311,2.8325318725563
19189,192.595311772106
13781,13.6390336906456
12481,2.98513607642204
12483,2.8221447939118
22277,10.5107668206181
24566,2.37750079228241
19190,106.859610492263
8895,2.0920667894403
6417,6.64844247766633
12904,24.1582499134568
22261,3.91178535684751
6418,4.38341871771098
22163,1.37730504513197
22163,1.37730504513197
15544,5.27545854252648
15544,5.27545854252648
12991,9.56092182220137
12991,9.56092182220137
1546,10.6223168075609
1546,10.6223168075609
23831,36.562443040152
23831,36.562443040152
12240,4.37906553931801
12240,4.37906553931801
18329,3.89168260347556
18329,3.89168260347556
18494,2.60739507381179
285,12.7744820656944
12911,3.25720638420548
6123,7.04596517957826
5477,21.9506623357527
5479,6.6750136046963
18495,2.01613871398212
16229,2.11647865941157
6422,2.8380553365241
18496,1.95283315910504
14411,2.53370615120105
6127,3.22317427755932
27100,1.89247233640387
27097,2.37750079228241
6126,3.33796902888799
20190,2.55187320667503
27095,5.48374927546076
13674,3.8890067505203
11278,27.8070051318049
8890,18.7175850086204
27098,2.08851770570188
286,10.0608080116528
13787,3.61576269864771
13785,3.83118759186271
6421,2.89582691389729
13786,3.70333978129103
8896,1.96279795259176
6746,2.92444028934095
13675,3.81274441385391
23305,1.52829657611292
19797,4.10644595535709
19797,4.10644595535709
16075,6.50921672432386
16075,6.50921672432386
23663,7.42787437362674
23663,7.42787437362674
1167,2.81009223883597
1167,2.81009223883597
18636,78.212734077443
18636,78.212734077443
21461,36.9138729941548
21461,36.9138729941548
17777,4.34419649439728
17777,4.34419649439728
18221,6.78040075052345
18221,6.78040075052345
13028,23.3563107689814
13028,23.3563107689814
19796,8.67633180993857
19796,8.67633180993857
17775,12.3154228669029
17775,12.3154228669029
17776,6.54436246157514
17776,6.54436246157514
18222,2.7591478103784
18222,2.7591478103784
1050,4.4296296533161
1050,4.4296296533161
1166,2.86744336818489
1166,2.86744336818489
18312,1.9815782204701
18312,1.9815782204701
1165,2.97256907944052
1165,2.97256907944052
9728,8.25936111046182
9728,8.25936111046182
17779,2.97256907944052
17779,2.97256907944052
17778,3.23283326138577
17778,3.23283326138577
17781,2.81009223883597
17781,2.81009223883597
6416,12.4350250241596
16171,8.01068403123036
16047,7.92825019131249
15483,6.87051660826942
15438,10.438147276187
15437,13.8123391229373
3874,22.979981805656
8109,19.9362222246761
3877,4.7534249309417
27050,1.79753051242148
3878,3.64981782343862
15439,7.04627595140869
13663,3.41515073914613
23303,1.53432912846674
27048,2.34443311183497
3876,6.99435628541497
8110,11.9746361657271
19031,2.91116613272991
13083,5.05065762529239
16028,4.01079665480163
3879,3.29215022203779
27049,2.01913598746768
1721,3.18786182351568
27051,1.69449311460087
15440,6.99110149492869
23262,1.92738401525461
3875,13.0904978653072
8111,10.9764286082571
8112,2.24500493475337
16067,2.28537650378164
15482,6.84451040963463
22964,18.8580990511133
22966,5.5789600210119
18493,4.05170326073347
18669,2.10393419653657
22969,2.21522846225414
22970,2.07746415118651
22971,2.02016118248066
23343,1.74793203465396
22965,10.6359413645296
22967,3.52273440973559
17670,1.00801173272634
16247,20.7074093391727
21394,5.44839281657934
24894,2.36373483661846
25873,1.14391799226259
19029,27.3761867492983
19030,7.09132433181242
5149,14.5102610506665
5150,9.35712426569473
5151,8.27311585742526
5152,8.14157499259239
15441,5.48940876853163
3880,3.17856696779683
3881,3.11660212129522
22968,2.50113987303211
13061,5.35939360843739
23829,78.2504390801865
23829,78.2504390801865
6053,22.1317254735277
6053,22.1317254735277
4862,2.3904188370339
4862,2.3904188370339
15545,5.23242534648527
15545,5.23242534648527
15316,1.25150798726216
15316,1.25150798726216
9590,3.27304995516111
9590,3.27304995516111
2956,9.08785500759945
2956,9.08785500759945
18839,11.7793316516461
18839,11.7793316516461
15656,8.33630942314165
15656,8.33630942314165
21796,3.42668444373832
21796,3.42668444373832
23832,28.921676184665
23832,28.921676184665
12244,2.83495178087702
12244,2.83495178087702
12237,21.8397102812142
12237,21.8397102812142
18777,12.0354831680775
18777,12.0354831680775
19768,1.3070990337228
19768,1.3070990337228
13901,11.5354769982245
13901,11.5354769982245
13064,1.7851680276601
13064,1.7851680276601
12239,6.59358592784194
12239,6.59358592784194
12243,2.89267664258577
12243,2.89267664258577
6054,17.8729799335902
6054,17.8729799335902
12242,2.99848872701092
12242,2.99848872701092
16331,4.88317740840318
16331,4.88317740840318
6055,12.4901617299818
6055,12.4901617299818
12238,12.402293435198
12238,12.402293435198
948,9.43722141346508
5480,4.436747727634
18783,124.85875113937
288,7.13953920833006
27096,3.41002834075601
21916,25.153337524389
27093,18.6967516173922
287,7.19573855107426
6124,4.72365898195878
21917,6.22767948940804
7449,4.39269683338116
7449,4.39269683338116
12510,1.45199555081549
12510,1.45199555081549
20802,22.7249338433811
20802,22.7249338433811
20803,5.79227399807148
20803,5.79227399807148
2918,3.3303377950341
2918,3.3303377950341
7451,3.00207670312452
7451,3.00207670312452
21282,10.5193791630453
21282,10.5193791630453
17425,2.05432989233378
17425,2.05432989233378
7453,2.82362270441186
7453,2.82362270441186
21330,2.74016803624384
21330,2.74016803624384
2920,3.16205498775664
2920,3.16205498775664
27760,2.43581199819586
27760,2.43581199819586
7450,3.26427459517168
7450,3.26427459517168
20804,1.98560833968849
20804,1.98560833968849
19782,3.75893670255924
19782,3.75893670255924
7452,2.89616967001817
7452,2.89616967001817
17424,2.11228116038299
17424,2.11228116038299
21281,29.7820099731698
21281,29.7820099731698
8072,3.18023302650471
8072,3.18023302650471
21283,5.46453973098521
21283,5.46453973098521
8068,13.0114845640582
8068,13.0114845640582
8070,4.64881971763506
8070,4.64881971763506
7448,6.66162336157138
7448,6.66162336157138
2915,7.2010943050239
2915,7.2010943050239
17420,5.65339213173046
17420,5.65339213173046
7446,21.906322930266
7446,21.906322930266
17423,2.25160407328958
17423,2.25160407328958
8073,3.06961143917115
8073,3.06961143917115
8069,6.97439489996065
8069,6.97439489996065
7447,12.4581781701265
7447,12.4581781701265
27758,2.89291284774933
27758,2.89291284774933
2914,13.3413876068097
2914,13.3413876068097
2919,3.2188086761641
2919,3.2188086761641
8067,22.8778720672046
8067,22.8778720672046
24927,1.44799896937161
24927,1.44799896937161
8071,3.45410291184693
8071,3.45410291184693
23304,5.89482158976764
23304,5.89482158976764
16269,3.87596445883455
16269,3.87596445883455
16045,8.08393477837138
16045,8.08393477837138
2916,4.85209622873799
2916,4.85209622873799
24925,1.60249750388768
24925,1.60249750388768
23263,1.94286153609282
23263,1.94286153609282
2917,3.6413961965782
2917,3.6413961965782
18742,5.22435605290805
18742,5.22435605290805
18220,26.8152361853073
18220,26.8152361853073
17422,2.54075015382466
17422,2.54075015382466
17419,10.7092527442998
17419,10.7092527442998
14203,17.8105335727932
14203,17.8105335727932
27761,2.38486202452392
27761,2.38486202452392
1164,3.23283326138577
1164,3.23283326138577
19314,6.34332121997294
19314,6.34332121997294
19315,2.16778932814427
19315,2.16778932814427
17421,3.57390308491539
17421,3.57390308491539
24905,1.24687158322536
24905,1.24687158322536
16307,30.7654287882103
16307,30.7654287882103
14519,2.14820505345347
14519,2.14820505345347
21826,5.19953158673501
21826,5.19953158673501
12749,76.0457539256607
12749,76.0457539256607
19138,2.4941455139405
19138,2.4941455139405
19137,6.5279975294132
19137,6.5279975294132
19795,34.4986520122203
19795,34.4986520122203
27755,11.8916839811623
27755,11.8916839811623
27754,20.9970748036753
27754,20.9970748036753
27756,6.30319734270596
27756,6.30319734270596
27759,2.57500832388014
27759,2.57500832388014
24920,16.897673537101
24920,16.897673537101
24921,9.73765930956912
24921,9.73765930956912
24922,5.13858286129917
24922,5.13858286129917
24923,2.97399050866153
24923,2.97399050866153
24924,1.74160460747096
24924,1.74160460747096
16072,12.7810419598317
16072,12.7810419598317
16073,9.9107035204708
16073,9.9107035204708
22245,6.00679129506299
22245,6.00679129506299
18788,2.86620522593612
18788,2.86620522593612
20685,22.6081841325933
20685,22.6081841325933
16074,6.56106581636248
16074,6.56106581636248
18787,2.87309609821372
18787,2.87309609821372
2913,23.4095900858241
2913,23.4095900858241
12750,34.8546496886906
12750,34.8546496886906
19136,26.899978478154
19136,26.899978478154
18950,13.9201589934142
18950,13.9201589934142
1162,6.54436246157514
1162,6.54436246157514
8074,3.00926279501085
8074,3.00926279501085
17780,2.86744336818489
17780,2.86744336818489
27757,4.02061447667308
27757,4.02061447667308
17418,18.9814031431293
17418,18.9814031431293
19522,7.87481954608557
19522,7.87481954608557
16044,7.93765956912865
16044,7.93765956912865
1160,21.6916577380213
1160,21.6916577380213
1161,12.3154228669029
1161,12.3154228669029
17774,21.6916577380213
17774,21.6916577380213
1163,4.34419649439728
1163,4.34419649439728
24926,1.49267765529977
24926,1.49267765529977
19313,25.5924285798732
19313,25.5924285798732
14205,3.529627863217
14205,3.529627863217
13027,13.5432765176101
13027,13.5432765176101
23305,1.52829657611292
378,48.0356160463569
379,32.108165362568
380,26.911947764807
381,22.1921552777947
382,16.6356075652618
2973,11.7083706829153
22649,17.8904602387512
22650,4.63576630857529
22651,1.8906760916938
23669,66.8335068647562
8193,1.69831402790234
23324,9.08287761258036
23325,3.57701043909993
9351,16.2106579645631
9352,3.86738331703411
9353,1.09784204503824
27020,2.23277620499641
27021,2.13575118319796
27022,2.06617308256203
2338,5.01358460230361
2669,20.6459965067839
2670,11.8988844022076
2671,6.30835490930358
2672,4.17701655256212
2673,3.10041809737814
2674,2.84829618422371
2675,2.74645864795974
2676,2.69090162641753
2823,19.6921105113713
2824,11.3729980242136
2825,6.02467810497872
2826,4.00000253454035
2827,2.99167643498437
2828,2.74623981414099
2829,2.64710299757003
2830,2.59301977014006
17961,8.06752435264363
18260,6.16773674556602
18261,6.2558104026743
18262,4.72428469747341
14286,13.8025035282126
14287,8.18664270639273
14288,4.16156773702405
14289,2.57184239986125
14290,1.68956274242007
14291,1.58184317780817
14292,1.50324780015078
14293,1.50288152819364
14486,22.2649149644793
14487,13.4647621907369
14488,7.33889067434096
14489,5.41080151481335
14490,4.47174379811171
14491,4.23870538940135
14492,4.11647009392851
14493,4.0492943932046
22276,2.95938086395946
1219,0.755663589335865
4697,31.7426091976791
5126,50.0526530770489
6514,9.17818006535786
8993,27.079328222369
8994,16.3723416167881
8995,9.43547219552895
8996,7.60966523741367
8997,6.22615805241846
8998,5.91840015370136
8999,5.78864507306111
9000,5.69951487560526
22648,1.51149165281917
20324,1.86880678433913
131,14.5220767514538
132,23.406639676357
133,15.1047152309771
134,11.8425967278038
135,11.589995355745
3983,1.12265171441511
4594,11.7691075351095
14871,12.0045930993806
18334,3.25705312240265
18463,8.36388506359732
19519,20.9926541248973
21189,3.01512616153788
21811,40.5646621035963
21812,13.2555385329745
23926,25.786564785564
23927,17.176461100977
24210,5.33554090547657
1220,1.02288292106682
1808,6.77760577958326
3622,20.8646316560213
3623,12.1247448549726
3624,7.17860803154321
3625,4.88716792278165
3626,3.43413341176698
3627,3.2466498221256
3628,3.13870664384315
4710,31.8683464393736
4711,19.3557971904744
4712,11.227594593848
4713,9.08825186219477
4714,7.46714613499299
4715,7.10653430407172
4716,6.95449663226934
4717,6.8500596131196
6465,5.6628197947489
7778,10.8864660699066
10354,1.12734103288219
12184,7.74119954648246
12695,9.62774137535053
17592,1.30718319371463
18193,10.1158860764109
18765,1.83092703930975
19260,1.04725998994385
25592,3.01531905822724
25593,2.94055211300404
21598,29.3745031472646
