TRIP_ID,LATITUDE,LONGITUDE
T1,41.147001121468946,-8.585435089671034
T2,41.1637833684681,-8.601714547149879
T3,41.16813365036708,-8.574230827246392
T4,41.14108161724067,-8.614478783884305
T5,41.148191053449494,-8.620310205002632
T6,41.171735610110225,-8.626269238843104
T7,41.155221824724606,-8.582378449172174
T8,41.185357985863945,-8.57866073151077
T9,41.12580872834717,-8.605462678837062
T10,41.19921408893359,-8.587415988142165
T11,41.168651930975585,-8.589035527739032
T12,41.149261569338016,-8.596943593736647
T13,41.15793212225235,-8.585270212851237
T14,41.237591417003784,-8.669419485019143
T15,41.14324771128677,-8.609300615707795
T16,41.2110073554865,-8.653091973727397
T17,41.155548637223056,-8.629058699306723
T18,41.156288924949074,-8.628073006410244
T19,41.164303189759124,-8.589381046335713
T20,41.16106074327103,-8.640837663777194
T21,41.14880013678274,-8.585727940325759
T22,41.13551649707556,-8.611268537905396
T23,41.1564680033536,-8.629072857349458
T24,41.148681336071185,-8.585720545374425
T25,41.14880625083819,-8.641129284191841
T26,41.17263178675974,-8.608068624623376
T27,41.16266191889667,-8.593596276937348
T28,41.151094780924566,-8.58680446200677
T29,41.146204545956934,-8.611176454718128
T30,41.16385326343681,-8.58257515970879
T31,41.162023764357144,-8.581409293678574
T32,41.155177616402426,-8.609943189415183
T33,41.164831650652424,-8.63114840767922
T34,41.17466080276583,-8.567091221237082
T35,41.14408776937029,-8.61692229920864
T36,41.15464927869835,-8.60490532836204
T37,41.1802350311153,-8.692321980732435
T38,41.154518396290825,-8.630756646568148
T39,41.14861463913677,-8.585902482910019
T40,41.140550882899426,-8.615975282715096
T41,41.18017690928359,-8.604147164647935
T42,41.170429184717285,-8.586160421914842
T43,41.145931484109205,-8.613328342962053
T44,41.18602232942857,-8.593761343142857
T45,41.14613569016004,-8.617635197150884
T46,41.15057311605548,-8.594046110010487
T47,41.15171567890604,-8.617784922915897
T48,41.16122590497695,-8.632014021432145
T49,41.16808126696693,-8.552614366392651
T50,41.15011032827924,-8.62576725051395
T51,41.142729190455164,-8.602025254765667
T52,41.1459804984161,-8.610761361116221
T53,41.15864975054134,-8.598835402759141
T54,41.17059734136015,-8.58655979260217
T55,41.159610235372185,-8.600722027742858
T56,41.164202173146016,-8.606331090631608
T57,41.18536771993985,-8.595772494135337
T58,41.16194893302217,-8.632297996389461
T59,41.16665379138961,-8.643162151422077
T60,41.15903871787041,-8.604603544039186
T61,41.14910020597719,-8.597193535991924
T62,41.14387758489286,-8.5816593358996
T63,41.16807248102921,-8.590291155328563
T64,41.18103682056524,-8.583323271710661
T65,41.137936556168476,-8.601657920003582
T66,41.18477876667856,-8.593719079285714
T67,41.14568005240101,-8.601954801929045
T68,41.17081620817033,-8.639699891374125
T69,41.145380702285095,-8.610851068651407
T70,41.15700176304867,-8.625160971915
T71,41.46713002866233,-8.43557972473052
T72,41.33127826228247,-8.728958909444806
T73,41.1508160118557,-8.594865110691792
T74,41.168056093001375,-8.571342497895428
T75,41.15763958304859,-8.626963055272556
T76,41.169411384540616,-8.625626098248599
T77,41.14701629844175,-8.612283038965991
T78,41.154649551868744,-8.648094086643495
T79,41.18530109614027,-8.59682192673512
T80,41.171422686396255,-8.656375586446993
T81,41.1574459122209,-8.625847772872083
T82,41.169473094660255,-8.638787896057982
T83,41.161866861754476,-8.652132522083194
T84,41.18022200845229,-8.580094174555121
T85,41.14920029546736,-8.625442880235926
T86,41.14881438404941,-8.584195829472689
T87,41.21984405020129,-8.626930620876625
T88,41.16549344584316,-8.588785504134277
T90,41.14615123292241,-8.631067974311765
T91,41.15680907862984,-8.628792169568044
T92,41.231835695415704,-8.66732409462226
T93,41.16190419024996,-8.652258581088935
T94,41.15461711612309,-8.644190598860664
T95,41.152172431880835,-8.606473208297702
T96,41.18629510420468,-8.680596606939798
T98,41.1589996431631,-8.630208437619684
T99,41.15357026706155,-8.608736998616582
T100,41.17649629193703,-8.663726228126647
T101,41.147941296259745,-8.611293639266021
T102,41.1443455146299,-8.605772204813428
T103,41.15727756699329,-8.628266622485603
T104,41.18160110940845,-8.530449806646374
T107,41.157779252816766,-8.582297462491583
T109,41.1608974869377,-8.604244363516749
T110,41.14764823095615,-8.62212009440666
T111,41.15846020748476,-8.66536764921295
T112,41.14740226048705,-8.601788343781672
T113,41.165836966098304,-8.598070182728522
T114,41.1790286668317,-8.60009671322936
T115,41.1323960126048,-8.626906412744946
T116,41.246080681772725,-8.620593574636365
T117,41.19228469430245,-8.495595168256393
T118,41.183591798711106,-8.603587933657966
T119,41.17705626777609,-8.590771650141608
T120,41.18150002168293,-8.622063381853728
T121,41.1380484534942,-8.60139339570159
T122,41.162761355463125,-8.621243518444862
T123,41.16095795895117,-8.672116685256565
T124,41.16447745996025,-8.637744683890455
T125,41.15419481617689,-8.643129504357733
T126,41.15812864727625,-8.637093483168433
T127,41.15603519403797,-8.653656402436734
T128,41.16846808669406,-8.600602356944897
T129,41.164775104632525,-8.632560529243593
T130,41.14830743052831,-8.622771009844094
T131,41.178241365000005,-7.5750573674999995
T132,41.14586452177524,-8.614616096051906
T133,41.14842220739208,-8.624578295692093
T134,41.174219611450155,-8.67258493756384
T135,41.164351128380574,-8.608798594471068
T136,41.151008425281645,-8.605619878308653
T137,41.152579130479786,-8.6262771656646
T138,41.070113409490205,-8.57766308130731
T139,41.174846434453364,-8.584580035379387
T140,41.1886286786202,-8.580575391345578
T141,41.13199604011938,-8.599320112631869
T142,41.147856889379646,-8.61128319885267
T143,41.16446804686589,-8.627196159618316
T144,41.15184650840736,-8.610399121080176
T145,41.161006045923706,-8.573519510183816
T146,41.16455797947823,-8.639708007877744
T147,41.14763403733092,-8.6221254485398
T148,41.166938442578505,-8.594778185313192
T149,41.20414365067857,-8.649817539464285
T151,41.15711539614803,-8.625021847924346
T152,41.12800783588915,-8.635878216885668
T153,41.16912097995698,-8.624784366854616
T154,41.16242398711607,-8.60870588684062
T155,41.18208532815479,-8.638210510753158
T156,41.1482941147028,-8.624510001064772
T157,41.171115053260735,-8.569251205738013
T158,41.14534572821146,-8.61579517055535
T159,41.15407134165901,-8.628762417026245
T160,41.17369107576902,-8.653618160378628
T161,41.14894201985423,-8.598871303101303
T162,41.163309485270354,-8.624934066245185
T163,41.14801821599265,-8.623011942128123
T164,41.15835381845572,-8.631378307672938
T166,41.15380878870792,-8.641485545408049
T167,41.159526830685884,-8.595684752003052
T168,41.16776072476659,-8.60631490971097
T169,41.16901133421399,-8.590325743879806
T170,41.15397602254282,-8.650154899345148
T171,41.15575090616357,-8.653423937316534
T172,41.15060162044616,-8.621029204638333
T173,41.17575852647403,-8.653277767613636
T174,41.19171176927128,-8.592791444158028
T175,41.16118487589305,-8.65066262394928
T176,41.158922594433115,-8.604549193382953
T177,41.14792709694009,-8.623079597305678
T178,41.17616087756258,-8.661289896988784
T179,41.148793447455276,-8.58582116134552
T180,41.14725389672446,-8.611483128246235
T181,41.173696003839375,-8.605885439753095
T182,41.16128488717209,-8.604105011854756
T183,41.1781886009154,-8.613996487629207
T184,41.15428875222462,-8.649903915782069
T185,41.17152652193692,-8.672205661435147
T186,41.16460568877344,-8.640834773590107
T187,41.15088762108507,-8.57141772554593
T188,41.15924596081524,-8.581621333732546
T189,41.14473017910531,-8.611532538602273
T190,41.157260874182974,-8.624507491399456
T191,41.14708226333138,-8.607944370008612
T192,41.15129769301228,-8.628978911534423
T193,41.14808823111607,-8.608453292250482
T194,41.148051420840915,-8.613680445795143
T195,41.14946096549866,-8.610474596654319
T196,41.14491521567021,-8.611387967072863
T197,41.161520486133234,-8.649273534553584
T198,41.15835254435082,-8.631490987693924
T199,41.15540751329406,-8.59515281928956
T200,41.15901415821516,-8.639907852344745
T201,41.15234885513133,-8.626883299251325
T202,41.15112035776565,-8.607273148826856
T203,41.17487557607601,-8.599855440265081
T204,41.15692549366628,-8.611712233532744
T205,41.15866936464756,-8.601374890468646
T206,41.16682212649627,-8.597448738878521
T207,41.14951518054226,-8.604332803231676
T208,41.19527333034511,-8.606180310080651
T209,41.15511545962457,-8.630357206361147
T210,41.167177341424605,-8.649550739342963
T211,41.17434912196634,-8.594337183858169
T212,41.14869096557143,-8.579432440285714
T213,41.10859726885714,-8.626849380678573
T214,41.15359566097609,-8.640581056379999
T215,41.15215778712966,-8.606932287136562
T216,41.15776619311006,-8.578898138905773
T217,41.16526430944133,-8.639278908482925
T218,41.14532041901044,-8.613041492331442
T219,41.152778308477174,-8.65107361893299
T220,41.23264595158542,-8.62549929706879
T221,41.14831117082508,-8.623868520796806
T222,41.14446106901309,-8.606060228946912
T223,41.16195399607777,-8.652030102340971
T224,41.18869156225816,-8.587174746015949
T225,41.1493465329438,-8.640500296575645
T226,41.15966107439061,-8.640088668852353
T227,41.14817186587654,-8.608236874593366
T228,41.15947031789409,-8.592786812843062
T229,41.23656494086354,-8.669329276619871
T230,41.15240542538069,-8.627263967392269
T231,41.15350807609831,-8.60854541723694
T232,41.183045090491376,-8.633103454630971
T233,41.16072146567081,-8.609843972676238
T234,41.15276518018822,-8.625474429766255
T235,41.14705250259712,-8.65941551695033
T236,41.14690379518183,-8.60920775846814
T237,41.15957448197228,-8.604481641808295
T238,41.12085872599443,-8.585174311712045
T239,41.17152176715479,-8.645344964028391
T240,41.15474815510616,-8.673604632511525
T241,41.143461858780135,-8.611950369835254
T242,41.15926615280533,-8.60172999215602
T243,41.1642115598922,-8.62302770033878
T244,41.180280083385796,-8.667409527677995
T245,41.17110131545055,-8.612760399429753
T246,41.162934000982325,-8.675310629061608
T247,41.171745011937674,-8.687600783589383
T248,41.154341723388335,-8.645809002943254
T249,41.15265477621638,-8.631434352023039
T250,41.1659621491313,-8.579506424441488
T251,41.17956476777073,-8.614500197439133
T252,41.159775315826984,-8.64033110566344
T253,41.172762337835486,-8.567245463788485
T254,41.147685719130344,-8.609485863255246
T255,41.137977211671156,-8.623701666292344
T256,41.14732069635167,-8.607921389218768
T257,41.152537020331636,-8.628764989353902
T258,41.14888121749631,-8.607696317619295
T259,41.146126065559535,-8.613274159577252
T260,41.2134130003891,-8.654145334591034
T261,41.091517125472386,-8.649934768294582
T262,41.180693615335215,-8.609334939736051
T263,41.15358184955279,-8.60525172638665
T264,41.148258968312696,-8.606190097267973
T265,41.15568426392496,-8.678347753766772
T266,41.149877318466224,-8.614072980784385
T267,41.15309349265334,-8.602451417786263
T268,41.1526920040766,-8.631209415745696
T269,41.13878995019751,-8.609868237570124
T270,41.161874032971106,-8.651314899811775
T271,41.14682194069281,-8.614773951541867
T272,41.17705420628756,-8.681275999934723
T273,41.1542755135955,-8.609794476101646
T274,41.152666060622984,-8.629265651558152
T275,41.152688233384886,-8.636841130386388
T276,41.18015848217332,-8.658027456754652
T277,41.166529690703534,-8.665906738419851
T278,41.15183637769347,-8.655388869125398
T279,41.14804058185131,-8.614343744380298
T280,41.15766295394528,-8.601804741435556
T281,41.14799912670037,-8.611075167288709
T282,41.1453649823809,-8.610906562792886
T283,41.147591420509926,-8.60039998975189
T284,41.1506698589572,-8.610187273079106
T285,41.17636722128976,-8.601601654346721
T286,41.125727061491574,-8.600882729348873
T287,41.17795736822508,-8.687355296017188
T288,41.15310522450059,-8.599672990250466
T289,41.1738066962067,-8.648048950802359
T290,41.150985880052524,-8.60707249707654
T291,41.160255338161996,-8.607996118031206
T292,41.1776388193149,-8.599304744106034
T293,41.15115229864457,-8.609790122047386
T294,41.150874818868154,-8.600290755560913
T295,41.06378320501948,-8.641145749165583
T296,41.15266906694019,-8.64339027101333
T297,41.16537205708446,-8.60549960901066
T298,41.162180193777,-8.614903849673741
T299,41.23232925134237,-8.667396129054557
T300,41.20314438564254,-8.617642975927602
T301,41.23038891168872,-8.668018321149496
T302,41.15718996080957,-8.59530495684317
T303,41.17178553328771,-8.613236292800972
T304,41.164662734886754,-8.641007215962768
T305,41.158245090325515,-8.628146725645314
T306,41.158632102471344,-8.63304824361179
T307,41.16140123732901,-8.604687240419807
T308,41.173418064784784,-8.555630174131293
T309,41.15546674840981,-8.587543024390204
T310,41.15523359101862,-8.679206253275682
T311,41.15862737326348,-8.594732403791385
T312,41.172604915152334,-8.632928454951386
T313,41.16940589927169,-8.661822539284215
T314,41.1596060755806,-8.604492879802464
T315,41.15272200860308,-8.621066913195635
T316,41.14735996938398,-8.587920703573625
T317,41.14056227065807,-8.635996825745293
T318,41.15141954285724,-8.67757881355446
T319,41.173466004468544,-8.684813370610343
T320,41.14899451470416,-8.58587165448875
T321,41.143454640034314,-8.535911285235068
T322,41.19849333510939,-8.60008160467524
T323,41.15063352913271,-8.596390803036781
T324,41.15260030746158,-8.629929521454681
T325,41.15437971062365,-8.643933268106968
T326,41.167884340007085,-8.569670982054681
T327,41.18867344011264,-8.594041417694056
